index,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Full_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Open_Porch_SF,Enclosed_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition
1476,Two_Story_1946_and_Newer,Residential_Low_Density,64,8320,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2004,2004,Gable,Good,Typical,PConc,Good,Typical,No,280,770,GasA,Excellent,Y,SBrkr,770,812,1582,0,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,520,Typical,Typical,Paved,45,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal
781,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Below_Average,Average,1957,1989,Gable,Typical,Typical,CBlock,Typical,Typical,Av,1104,1104,GasA,Excellent,Y,FuseA,1104,684,1788,1,1,5,1,Typical,8,Min2,2,Typical,Attchd,1,304,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal
2374,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7514,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1967,1975,Hip,Typical,Typical,CBlock,Typical,Typical,Mn,462,943,GasA,Typical,Y,SBrkr,1387,0,1387,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1,300,Typical,Typical,Paved,0,240,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal
270,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,48,10635,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2003,2003,Hip,Good,Typical,PConc,Good,Typical,Av,315,1657,GasA,Excellent,Y,SBrkr,1668,0,1668,1,2,3,1,Good,8,Typ,1,Typical,Attchd,2,502,Typical,Typical,Paved,262,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal
9,Two_Story_1946_and_Newer,Residential_Low_Density,60,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1999,1999,Gable,Typical,Typical,PConc,Typical,Typical,No,994,994,GasA,Good,Y,SBrkr,1028,776,1804,0,2,3,1,Good,7,Typ,1,Typical,Attchd,2,442,Typical,Typical,Paved,60,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal
2535,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1968,1968,Hip,Typical,Typical,CBlock,Typical,Typical,Av,36,1052,GasA,Good,Y,SBrkr,1052,0,1052,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,288,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,11,2006,WD ,Normal
424,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,108,13173,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Excellent,Average,2006,2007,Hip,Good,Typical,PConc,Excellent,Typical,No,80,1652,GasA,Excellent,Y,SBrkr,1652,0,1652,1,2,2,1,Excellent,6,Typ,2,Excellent,Attchd,2,840,Typical,Typical,Paved,102,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal
1110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,92,11932,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2007,2008,Gable,Good,Typical,PConc,Good,Typical,No,1580,1580,GasA,Excellent,Y,SBrkr,1580,0,1580,0,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,3,830,Typical,Typical,Paved,24,0,0,0,No_Pool,No_Fence,None,0,6,2008,ConLD,Partial
2515,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,60,7180,Pave,Paved,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2001,2002,Gable,Good,Typical,PConc,Good,Typical,No,1568,1568,GasA,Excellent,Y,SBrkr,1568,0,1568,0,2,3,1,Good,6,Typ,1,Typical,Attchd,2,564,Typical,Typical,Paved,266,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal
2274,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,15306,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,Good,Typical,PConc,Excellent,Typical,Gd,1652,1732,GasA,Excellent,Y,SBrkr,1776,0,1776,1,2,3,1,Good,7,Typ,1,Good,Attchd,3,712,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,New,Partial
2398,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,131,14828,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Excellent,Average,2004,2005,Hip,Excellent,Typical,PConc,Excellent,Typical,Gd,397,1780,GasA,Excellent,Y,SBrkr,1780,0,1780,1,2,2,1,Excellent,7,Typ,1,Good,Attchd,3,816,Typical,Typical,Paved,68,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal
406,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Above_Average,Very_Good,1972,2007,Gable,Typical,Typical,CBlock,Typical,Typical,No,321,483,GasA,Good,Y,SBrkr,483,504,987,0,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,1,264,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal
606,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1961,1995,Gable,Typical,Typical,CBlock,Typical,Typical,No,491,1313,GasA,Typical,Y,SBrkr,1313,0,1313,1,1,3,1,Good,6,Typ,1,Typical,Attchd,2,610,Typical,Typical,Paved,28,0,121,0,No_Pool,Minimum_Privacy,None,0,2,2009,WD ,Normal
2613,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7332,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Gable,Typical,Typical,CBlock,Typical,Typical,No,450,864,GasA,Excellent,Y,SBrkr,864,0,864,1,1,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1,288,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Abnorml
