index,A,B,C,D,E
1476,0.9991421036158432,0.0008578963572836193,1.1647054892919246e-14,2.6880544443049464e-11,1.4803392179167236e-19
781,0.9999999999969589,3.027245316910957e-12,4.499575599098914e-17,1.2887788511629724e-23,1.135781009112783e-22
2374,0.999991295226011,8.704773261105217e-06,1.1218005984201064e-15,7.319233041833758e-13,1.228809190122356e-18
270,0.970939812858721,0.02902967623646745,4.326563117640646e-19,3.051090480429859e-05,7.390014337763355e-23
9,0.9974289874538896,0.00257100720395165,4.851308161648917e-16,5.342130233480913e-09,5.2143415622182006e-21
2535,0.9995405173917931,0.00045792309061349034,4.852934903003335e-17,1.5595175890930508e-06,2.38476994243904e-21
424,0.9829920489201098,0.017007460639218663,2.1208099868524873e-13,4.904404561603162e-07,2.930071122900484e-19
1110,1.0,0.0,3.128659592589186e-44,3.7123349332686504e-19,0.0
2515,0.022053056622527593,0.9779469433769169,2.8705750890209983e-21,5.366028019249586e-13,2.90182658377445e-14
2274,0.18641650267286672,0.8135834972140452,2.794722666848434e-15,1.1307827639737683e-10,6.183557756053548e-23
2398,0.987712379255491,0.012287609659705184,1.2746182575488672e-14,1.1084799134639826e-08,7.552239834963164e-18
406,0.9822453594543429,0.017754640543874673,6.288286937404855e-17,1.769387334437208e-12,4.974024330428258e-19
606,0.9954722898972159,0.0045276483587228114,5.626929202509843e-16,6.174406425916048e-08,2.2913240451895145e-20
2613,0.9996043348203284,0.00039562772018155226,9.6695802599555e-19,3.745949328763864e-08,1.0114145904376168e-18
705,0.9999999556727924,4.4327206672956265e-08,4.419956385914536e-20,2.272289801338785e-15,1.2706549598858225e-23
1087,0.0319427810628043,0.9462700726558981,1.195928382908791e-12,0.021787146280100426,3.0971196899931106e-16
614,0.9158744835756661,0.08016685622371056,0.003958659735901939,4.6463353653715605e-10,9.043909154121507e-14
1324,0.9999999992408561,5.415308755083639e-12,2.2650043396793802e-29,7.534756868990773e-10,2.589922498796919e-13
1431,0.9999999997802433,2.0964330600546582e-10,3.8886351404403566e-17,6.8105642904992204e-12,3.3135076713457204e-12
863,0.9862789080138027,0.013720787574147936,2.015589987964977e-14,3.044120206820423e-07,5.069138420188588e-22
122,0.09075213875303215,0.9091687988534536,1.7289879104275617e-26,7.906234260267408e-05,5.090499674828268e-11
1033,0.9999999982258316,1.773286499461348e-09,1.380331912978322e-35,8.818384185666321e-13,8.192188140197149e-21
1968,0.9999999996865085,9.217043161732594e-21,1.198878442258581e-19,8.402678524437476e-36,3.134908504076635e-10
2443,0.982795970668283,0.017203997083577224,3.028067949640197e-15,3.224814993129117e-08,6.775490491991416e-21
1765,0.9999999999902798,9.687773485392522e-12,4.7369100424754076e-17,4.5801164860423915e-14,3.6854657649224206e-19
1308,0.9999996607075168,3.3928684409311047e-07,8.129494746017522e-24,5.632402426735655e-12,3.0368453878024095e-20
2018,0.0,1.0,1.200625992680352e-23,6.263764098047142e-16,8.153266747261369e-50
2323,0.9783466304895386,0.02165334049718195,7.757671252734106e-15,2.901326401097129e-08,5.038390522544185e-19
467,0.9837403786456502,0.013527611615976485,8.49622479529349e-20,0.0027320097383772422,9.202439178635934e-26
140,0.999984188891089,1.5811108910540964e-05,6.6347782849773664e-15,1.4393187134809778e-15,1.1872349647305076e-19
2098,0.9372116548990481,0.06278834499946398,1.170670601603039e-13,1.013811231434931e-10,2.0279493325630876e-17
28,1.031726719910568e-20,1.0,5.349223801416551e-33,2.0962118983305446e-32,5.768461378232419e-40
242,0.9999999272630218,7.273698907353113e-08,1.9232315589676397e-26,2.719731520471383e-20,1.0757760879932575e-18
2786,0.9999868054720977,1.3191723083938774e-05,4.358555325765667e-22,2.8048277197302224e-09,1.8996166723897173e-21
1794,0.06447252547827931,0.9355274681498715,7.672667853958992e-16,6.371850486080216e-09,4.215477982564879e-20
1273,0.9999985821161876,1.4178837746317064e-06,1.74094567328294e-19,3.162753908663444e-14,1.9347206754716082e-22
856,0.9979307342804853,0.002069263778304386,8.767676056536813e-19,1.9412084653199475e-09,3.9483344237023853e-22
1926,0.9996154887830887,0.00038451057435492675,7.292135458320555e-17,6.425477350885707e-10,2.1414645454220227e-20
2346,0.9999999950643712,3.4858930921537997e-45,2.896912612857226e-47,4.935629368516274e-09,5.803295923481285e-66
2834,0.0,0.0,0.46954064812712837,2.268603337103223e-31,0.5304593518728723
2472,0.8278139904445176,0.17218600955483704,1.8609230964375722e-14,6.378753657831691e-13,5.781620382673052e-18
1199,0.9896755249617942,0.010324454297715687,5.120526161142258e-15,2.074048004327154e-08,7.658513026838557e-22
587,0.9995527002498343,0.0002996409931280476,6.101652307952829e-05,8.664223345774031e-05,5.025634819327716e-13
1448,0.9999986922854045,1.3076944434513551e-06,1.0592438522599581e-17,2.0144564053092228e-11,5.170477018503419e-19
2446,0.9967651628199589,0.0032348061717197892,4.629232777855827e-16,3.100834584252567e-08,2.7177718712971e-20
2879,0.0,7.509788011877124e-36,1.6426649800489831e-16,2.0722382854484995e-49,1.0
1567,0.9984409310248075,0.0015590449562761118,1.706708173457543e-16,2.4018932525333235e-08,9.74137530849795e-21
1234,0.9965402667202287,0.003459731456893225,9.540599051438545e-16,1.8228705244052866e-09,4.084981575337463e-19
1685,0.21414038851124392,0.785859596615505,4.008667483058071e-14,1.4873198192503857e-08,3.7280000997266554e-17
1896,0.99860211764281,0.0013978807317407208,2.416119926857616e-16,1.625464583588915e-09,8.472485055794465e-21
1778,0.9953980862196234,0.00460189783041018,4.2308558695246816e-15,1.5949954023876283e-08,1.4053701786825691e-18
2038,1.4061301782784483e-34,0.9999999992004973,6.852420681695045e-75,7.995125869897793e-10,1.3235577855209503e-77
2670,0.9999999739034994,2.609649755607927e-08,8.19216016383767e-19,5.800973710354119e-16,4.0320250982001097e-20
1350,0.9999999999974989,7.180803029397044e-20,2.3254914810436223e-47,1.3503399161899223e-15,2.4929201357768365e-12
1440,0.9999505472161013,4.945278136173086e-05,1.035627445566661e-14,2.5522689238771187e-12,9.626726975955513e-19
2369,0.9870862297260355,0.012913770272089528,5.671833842020892e-17,1.868728967455284e-12,5.263715694094205e-19
161,0.9999893530811963,1.0646915177418604e-05,4.756396822389292e-21,3.6337427193179374e-12,8.174259873633461e-24
24,0.999725644368536,0.00027435324114780747,4.44800556887664e-16,2.3903132558922168e-09,1.0944089791194422e-19
1548,0.9985572967736281,0.0014427032260948245,2.837584593755936e-13,3.057330520826827e-15,4.1871520299157554e-20
2636,0.9999994849714445,1.137869693845778e-09,4.312002126103948e-21,5.138906938329116e-07,2.0061889784458702e-22
1236,0.9917814246416152,0.008218569242105431,1.4589666341751739e-16,6.116294337423041e-09,7.774684936497767e-20
1583,0.9971379960063715,0.002862000389477565,3.1495701299501337e-15,3.6041290109365363e-09,1.4502255052173166e-19
2291,0.5471329730889173,0.4160992304291373,9.264433760721811e-13,0.03676779648102338,2.957475705810812e-17
2132,0.9977659321483479,0.002234061461062937,2.0455506633594878e-15,6.390583942165514e-09,4.430798678215342e-20
746,0.8988620843787092,0.101137915620995,3.089212879013642e-13,0.0,2.868319555126195e-20
1090,0.9696883429624525,0.030311550150511075,3.1551775640123566e-15,1.0688700493929737e-07,2.0542613337817056e-22
2511,0.7151127745265246,0.2848865466949523,1.0424786036363295e-16,6.787785260163723e-07,1.7270786221634996e-21
1174,0.824916834143194,0.1750831152199955,4.884179781829039e-15,5.063683075456277e-08,7.821263787978936e-21
502,0.9892691541087845,0.010728284683038597,1.369632302852553e-13,2.5612080520518623e-06,2.892994156878528e-20
1801,0.10660737455484887,0.8933925906071288,7.380616474671909e-15,3.4838003754055704e-08,1.4871197833651e-19
375,0.9997277963547767,0.00027220139114590713,1.9951549667286177e-16,2.254062151978426e-09,5.553999596239648e-20
709,0.9999999997151292,2.848713029389178e-10,0.0,0.0,0.0
323,0.999424012019791,0.0005759736876600099,2.9315229639794663e-17,1.4292549308360911e-08,4.6795074432564237e-20
2295,0.9999705191926007,2.948080735498129e-05,3.168654984919731e-14,4.524713310329276e-15,9.281227721494159e-21
2454,0.999999999730079,2.6921720149697906e-10,1.4939588617390443e-16,7.154322108088964e-13,3.7055360214286895e-20
1631,0.6975853527212881,0.3024048880204811,5.517234024023734e-12,9.759252726208197e-06,1.4513100164811172e-17
632,0.9995383585325908,0.00046163906063780333,5.364737622404363e-16,2.406773709972829e-09,5.412759467417791e-20
1607,0.0,0.9794329644505034,0.02056512318969221,1.5027122276532238e-14,1.912359783309955e-06
1612,4.454649661131802e-18,0.9999999127822472,1.836220390073892e-37,4.258766976389762e-32,8.721776696028635e-08
529,0.23493017825595108,0.764813080881877,8.20573044449951e-13,0.0002567408613429705,6.063532410932391e-22
592,0.9888191884818288,0.011178349429497374,1.4295914728271314e-13,2.4620885389124042e-06,3.327792692211971e-20
1423,0.7902588538819759,0.20974095435864215,4.662021034436638e-16,1.9175937871494942e-07,7.800446791511249e-22
2099,0.8757462402424483,0.12425375426852944,9.722416400643687e-15,5.489026524802366e-09,1.1492506946626627e-18
1863,1.1869482617677237e-16,0.0,1.0,0.0,1.1043127353667447e-14
144,0.9999997404637834,2.595362070224983e-07,1.4651558883306792e-28,5.252426222450103e-17,2.2171389749823258e-18
589,0.9943293855005944,0.005670354349316024,1.0350409325134173e-13,2.601499969622401e-07,8.644518717591552e-21
673,0.999952191132551,4.7745311058311905e-05,1.3569484806234101e-08,4.998652858697231e-08,3.6510774818562104e-13
2353,0.011885795410210294,0.988114170643696,1.94319295998104e-15,3.394608811644229e-08,4.981713094676192e-23
789,0.999999925126761,7.487324244400889e-08,8.046383335243155e-16,9.499411962676485e-18,1.80905504688415e-20
2164,0.4064891090212892,0.5935108801255897,5.2765766556902194e-15,1.0853126836736316e-08,3.0063481578488026e-18
531,0.9195444307937962,0.08045551637470316,9.733115062751409e-15,5.283149157343139e-08,2.3516477949007257e-19
1879,0.9999999999927667,8.533901454497307e-24,1.2892506113862095e-39,0.0,7.2316067068318525e-12
2724,0.9999999995928306,4.07179857366455e-10,7.012052847973778e-19,9.2708096629511e-21,6.563545252015856e-27
2812,0.9973037935171047,0.0026962064761272297,2.5503499696745137e-14,6.744742373765317e-12,1.5688526803250767e-17
484,0.8806523167605745,0.119347269609231,5.4507855465734556e-14,4.1363014910016227e-07,5.9277657436355255e-21
2420,0.29851613971020996,0.7014620289347743,6.371752419658531e-12,2.1831348630668823e-05,7.414605800831356e-17
